clip_path,label
E:/action_detection/data/frames/walking/walk_sadarghat_018,walking
E:/action_detection/data/frames/walking/walk_sadarghat_127,walking
E:/action_detection/data/frames/dancing/dance_nsu02_126,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_005,walking
E:/action_detection/data/frames/dancing/dance_nsu02_067,dancing
E:/action_detection/data/frames/fighting/fight_july01_066,fighting
E:/action_detection/data/frames/fighting/fight_july02_004,fighting
E:/action_detection/data/frames/dancing/dance_nsu02_019,dancing
E:/action_detection/data/frames/fighting/fight_july01_076,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_137,walking
E:/action_detection/data/frames/fighting/fight_july05_008,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_114,walking
E:/action_detection/data/frames/walking/walk_sadarghat_107,walking
E:/action_detection/data/frames/dancing/dance_nsu01_104,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_135,walking
E:/action_detection/data/frames/dancing/dance_nsu01_082,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_149,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_086,dancing
E:/action_detection/data/frames/walking/walk_nepal_008,walking
E:/action_detection/data/frames/dancing/dance_nsu01_047,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_072,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_040,walking
E:/action_detection/data/frames/dancing/dance_nsu02_049,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_078,walking
E:/action_detection/data/frames/fighting/fight_july01_073,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_120,walking
E:/action_detection/data/frames/walking/walk_gulisthan_130,walking
E:/action_detection/data/frames/fighting/fight_july01_003,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_052,walking
E:/action_detection/data/frames/dancing/dance_nsu01_081,dancing
E:/action_detection/data/frames/fighting/fight_july02_012,fighting
E:/action_detection/data/frames/dancing/dance_nsu01_128,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_036,walking
E:/action_detection/data/frames/fighting/fight_july05_014,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_066,walking
E:/action_detection/data/frames/dancing/dance_nsu01_045,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_123,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_105,walking
E:/action_detection/data/frames/fighting/fight_july01_055,fighting
E:/action_detection/data/frames/fighting/fight_july01_070,fighting
E:/action_detection/data/frames/dancing/dance_nsu01_100,dancing
E:/action_detection/data/frames/fighting/fight_july02_014,fighting
E:/action_detection/data/frames/dancing/dance_nsu01_095,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_146,walking
E:/action_detection/data/frames/fighting/fight_july01_047,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_100,walking
E:/action_detection/data/frames/dancing/dance_nsu02_073,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_012,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_121,walking
E:/action_detection/data/frames/fighting/fight_july01_051,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_140,walking
E:/action_detection/data/frames/walking/walk_sadarghat_033,walking
E:/action_detection/data/frames/dancing/dance_nsu02_016,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_096,walking
E:/action_detection/data/frames/dancing/dance_nsu01_007,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_137,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_090,walking
E:/action_detection/data/frames/fighting/fight_july05_003,fighting
E:/action_detection/data/frames/dancing/dance_nsu02_078,dancing
E:/action_detection/data/frames/fighting/fight_july04_019,fighting
E:/action_detection/data/frames/walking/walk_sadarghat_143,walking
E:/action_detection/data/frames/walking/walk_sadarghat_037,walking
E:/action_detection/data/frames/walking/walk_gulisthan_152,walking
E:/action_detection/data/frames/walking/walk_sadarghat_052,walking
E:/action_detection/data/frames/dancing/dance_nsu02_056,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_061,walking
E:/action_detection/data/frames/dancing/dance_nsu01_028,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_103,walking
E:/action_detection/data/frames/walking/walk_gulisthan_004,walking
E:/action_detection/data/frames/dancing/dance_nsu02_091,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_076,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_096,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_031,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_033,dancing
E:/action_detection/data/frames/fighting/fight_july04_022,fighting
E:/action_detection/data/frames/walking/walk_gulisthan_091,walking
E:/action_detection/data/frames/dancing/dance_nsu01_090,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_045,walking
E:/action_detection/data/frames/walking/walk_sadarghat_077,walking
E:/action_detection/data/frames/walking/walk_sadarghat_011,walking
E:/action_detection/data/frames/dancing/dance_nsu01_105,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_073,walking
E:/action_detection/data/frames/dancing/dance_nsu01_143,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_081,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_103,dancing
E:/action_detection/data/frames/dancing/dance_nsu02_134,dancing
E:/action_detection/data/frames/walking/walk_sadarghat_078,walking
E:/action_detection/data/frames/dancing/dance_nsu01_026,dancing
E:/action_detection/data/frames/dancing/dance_nsu01_115,dancing
E:/action_detection/data/frames/walking/walk_gulisthan_141,walking
